"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","31","380","14","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1108","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","31","380","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1109","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","31","380","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1110","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","33","391","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","7","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1111","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","11","388","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","14","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1112","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","43","41","1","""""username""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1113","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","44","44","1","""""password""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/changepassword.jsp","40","382","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1114","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","27","387","1","""""email""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","32","380","6","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1115","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","28","384","1","""""id""""","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","32","380","5","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1116","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","13","388","1","""""user""""","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","14","373","5","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1117","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","60","41","1","""""adminuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","127","53","6","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1118","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","127","53","13","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1119","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","127","53","13","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1120","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","127","53","13","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1121","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","127","53","13","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1122","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","128","53","14","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1123","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","128","53","14","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1124","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","128","53","14","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1125","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","128","53","14","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1126","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","129","53","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1127","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","129","53","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1128","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","129","53","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1129","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","129","53","15","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1130","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","130","51","16","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1131","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","130","51","16","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1132","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","130","51","16","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1133","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","130","51","16","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1134","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","131","51","17","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1135","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","131","51","17","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1136","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","131","51","17","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1137","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","131","51","17","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1138","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","132","52","18","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1139","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","132","52","18","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1140","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","132","52","18","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1141","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","132","52","18","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1142","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","136","50","20","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1143","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","136","50","20","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1144","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","136","50","20","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1145","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","136","50","20","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1146","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","137","50","21","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1147","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","137","50","21","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1148","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","137","50","21","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1149","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","56","39","1","""""dbuser""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","137","50","21","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1150","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","54","38","1","""""dburl""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","138","50","22","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1151","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","138","50","22","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1152","Nouveau"
"XSRF","Java\Cx\Java Medium Threat\XSRF Version:1","","PCI DSS (3.2) - 6.5.9 - Cross-site request forgery","A8-Cross-Site Request Forgery (CSRF)","","SC-23 Session Authenticity (P1)","","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","57","39","1","""""dbpass""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","138","50","22","executeUpdate","Pour vérifier","Moyenne","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=1153","Nouveau"
